2.054672241210937500e+01,-1.470939017631659240e+00,-4.031205795266700420e+00,1.976081613129688463e+01,8.437509301585933486e+01,1.055088777274501410e+02,9.100214398278214389e+01,2.810206133458459732e+01,-4.594249890068024911e+01,-3.351797136711383018e+01,1.180103239028331501e+02,5.513345750694827530e+02,5.151990966084398451e+02,1.531897903164865227e+02,3.194935776854170228e+01,-1.066352242966141262e+02,3.070780653210937317e+01
2.054674196243286133e+01,-1.435952870221946398e+00,-5.649822706656415505e+00,7.154629006046963724e+00,5.310940973149152455e+01,1.242273734322164245e+02,1.517782363739349876e+02,9.722042058532176156e+01,3.848388624696708149e+01,1.015292960144938661e+01,1.330580310220416607e+01,1.376722315759477056e+02,2.010060651604469513e+02,3.223014780935409362e+02,3.427824370960266833e+02,1.693035705399373114e+02,4.925782924849403344e+01
2.056165361404418945e+01,9.861389822047428311e-02,-9.294013817580552228e+00,-4.726279710639929021e+00,2.652809800247810301e+01,7.424211051888153179e+01,1.170654585451442244e+02,1.884720242289186558e+02,1.375473716387823799e+02,8.014986294899421182e+01,-6.528942458362934076e-01,-9.661486115256082030e+01,6.227344195216814882e+01,1.103584930703951130e+02,1.772208540778850647e+02,2.897285188098433082e+02,4.782426885330869482e+02
2.056168389320373535e+01,1.739318930637001159e+00,-4.222306402572471029e+00,-1.360970560913811056e+01,6.426655450161696592e+00,3.688352072933142267e+01,8.653737123980684487e+01,1.700434295697480422e+02,1.529178065823830934e+02,1.638036107973706521e+02,3.215664897328285861e+02,8.982547994348240650e+01,-3.939259450618285996e+01,-8.905229030179705774e+01,4.613240166842365397e+01,1.892320113179960117e+01,1.130611824567148744e+02
2.056170225143432617e+01,3.158372475373879773e+00,-4.496035589118822173e+00,-7.739981292135908575e+00,-6.456310704817262547e+00,-5.114965541447276109e+00,3.523514244952365004e+01,7.668059473713609009e+01,1.488598148408515840e+02,2.403839413376783796e+02,4.337420185868857061e+02,2.117316647984128508e+02,3.081020384002857782e+02,1.695434293111962347e+02,1.301144077725189163e+02,1.112373183840024495e+02,-1.398126895587790841e+01
2.056172037124633789e+01,4.968225641975607232e+00,3.465191200997303156e+00,-2.700145804095065216e+00,-9.991428915127727350e+00,-3.526750695278812486e+01,-1.983170153986597484e+01,-6.929331711080664036e+00,2.869280699255705258e+01,1.444857029853568520e+02,2.291432364586354993e+02,2.070481779109692866e+02,3.069251170328021772e+02,2.431825257734289494e+02,3.015455774949571719e+02,3.465448240810266611e+02,2.961492830166325803e+02
2.057764744758605957e+01,6.416287329979197374e+00,7.751197650403270245e+00,4.418642331036696902e+00,-7.436224552198119397e+00,-4.236312480783503531e+00,-1.370749141906560453e+01,-3.737882547120236154e+01,-1.188042822859812020e+01,-9.852772812780597178e+01,-6.958264445868812231e+01,1.153378286711151191e+01,-4.379126119237849935e+01,4.626728254999183321e+01,1.224346226729124538e+02,1.443699240751852244e+02,1.763160220204961206e+02
2.057768082618713379e+01,8.256234957694902121e+00,1.396645918851725021e+01,1.792957066474208716e+01,2.025248453172808993e+01,2.787205651590366529e+01,2.399104251531737475e+01,1.395213474433521839e+01,2.513031208988147114e+01,-1.680666887160208489e+01,3.293824565162465490e+01,-3.256667470477472648e+01,-2.186670326173270951e+01,-1.148605511130003833e+02,-6.548800734772848386e+01,-6.640426057817290939e+01,-1.819920805835729993e+01
2.057769989967346191e+01,1.000000000000813216e+01,2.134163311130865281e+01,3.422186482988047374e+01,4.967834486785852732e+01,6.506971261033660880e+01,8.000181589338667720e+01,1.012031439879380201e+02,1.329682399382583071e+02,1.402734697848110841e+02,1.806305277305735331e+02,1.824984819651899102e+02,2.069033266032272422e+02,1.740048466301745407e+02,2.197787374678608785e+02,2.931536951981633479e+02,5.842327276220385102e+02
2.057771801948547363e+01,1.174789242704680170e+01,2.898690534361662685e+01,4.791966462576378660e+01,7.663687143649200095e+01,1.135492099260407599e+02,1.252156004136719929e+02,1.832193340139332349e+02,4.356557164586522504e+02,2.594612811730448243e+02,2.285467897121260137e+02,2.266539104366312927e+02,2.831746584844340759e+02,2.122448240781499464e+02,3.083478167963024816e+02,3.123736366975456349e+02,4.587128617115666884e+02
2.059269428253173828e+01,1.355372201904962637e+01,3.479094448534370798e+01,6.200604632307780406e+01,9.708996697623368277e+01,1.118610217908803719e+02,1.661235172108111726e+02,1.762685415305647609e+02,2.793596414117317863e+02,1.460475932939697827e+02,1.334829569108607359e+02,8.689695597035245100e+01,2.824945001605647121e+01,-1.504164769337972984e+01,2.714095239502626100e+00,-1.631334910851360291e+02,-1.581251743271284340e+02
2.059272646903991699e+01,1.515992301476802950e+01,3.841884572492524086e+01,7.430137570137335956e+01,1.012036253763997138e+02,1.030055928101259468e+02,1.026024067129533819e+02,8.579348908254000605e+01,1.250149159389263076e+02,4.328841431488448421e+01,-3.689950803615940345e+01,-1.302615432694282731e+02,-6.023979391459505450e+01,-1.035916624898018767e+01,7.702255276313056243e+01,3.471326210111570845e+02,3.239616896103026420e+02
2.059274554252624512e+01,1.652654137737479800e+01,4.592047300549927513e+01,7.401718982404369740e+01,9.133892763969626571e+01,7.476024340726493733e+01,4.692810385935951700e+01,9.502932359927740436e-02,-5.548745932921579538e+01,5.333375410968429264e+00,2.733825012272816934e+00,7.462386047370088704e+01,1.994490146932446351e+02,3.340478315008075469e+02,6.508620751861978988e+02,6.331925999751983909e+02,3.810284652043733331e+02
2.059276628494262695e+01,1.819218736222969568e+01,4.909677583585963134e+01,6.759526961766607656e+01,6.540403103490180570e+01,3.706780439781557845e+01,2.421348117215480045e+00,-8.179863138689319157e+01,1.125872639636172323e+01,5.244242287660647861e+01,1.903732368309159142e+02,2.238223195841030133e+02,2.192601219331477296e+02,2.072238116152227292e+02,2.768148770797320140e+02,1.052552483400598362e+02,-1.105636656745551818e+02
2.060868072509765625e+01,1.962300010527489391e+01,4.775773553651118419e+01,5.738142155419130575e+01,3.856209693869809030e+01,-9.190561912289567204e+00,-1.558188191996369198e+01,2.424845444121586979e+00,9.373899459255576971e+01,1.521636933586806890e+02,2.764701596312269203e+02,2.342011365684572297e+02,7.333638018949528714e+01,-3.163321972824553541e+01,-1.782345127221648227e+02,-3.920453087987581853e+01,2.511165888686613812e+02
2.060871529579162598e+01,2.106256853129979945e+01,4.939328303738909653e+01,4.461758320208985396e+01,1.554314061796664959e+01,-1.933082210512255017e+01,-1.516536172982718256e+00,1.725328350876956449e+02,1.607634689053611226e+02,2.533849061713209494e+02,1.249801823826827558e+02,-4.224711858685901689e+01,2.783448564793222602e+01,6.726371745535959690e+01,2.056937496162791490e+02,4.017081346047580155e+02,2.289151446160391856e+02
2.060873365402221680e+01,2.236600282710123011e+01,4.402583574409119649e+01,3.104691208951465597e+01,-5.597553670856200370e+00,-8.025267291952125959e+00,5.987072116962493595e+01,1.367129744396590922e+02,1.980785701230600466e+02,8.779939327659786841e+01,-6.443735606844393260e+01,-5.699774349913440119e+00,1.301516180412899359e+02,5.396951039935947847e+02,1.948396421126400924e+02,1.356691590770808205e+02,7.461823147344108520e+01
2.060875153541564941e+01,2.315187941538536620e+01,4.169504567542038131e+01,1.517853674007704967e+01,-2.164468269186302507e+01,2.641152350115956082e+01,1.089045075389402939e+02,1.684407598198349660e+02,8.263751009315947726e+01,-2.003885660088776888e+01,-3.795748977140132752e+01,1.967641434186318747e+02,3.042112193736771815e+02,3.295885576101339893e+02,9.214533793048254040e+01,-2.694568255008644542e+01,1.596019796755715561e+02
2.062469172477722168e+01,2.361774798313475543e+01,3.561206872097560705e+01,5.622224331354797044e+00,-6.113720584755164111e+00,6.246264302006994740e+01,1.200811551093845964e+02,1.122827155888948170e+02,-3.972903856089138230e+01,-3.862424199040583517e+01,1.915190062102568049e+02,2.261356791405256104e+02,2.433118048653968799e+02,-4.900159093617159556e+01,9.998009439555798394e+01,2.820368813552156553e+02,2.702283456765392771e+02
2.062473773956298828e+01,2.457336336797204268e+01,2.891613828628915073e+01,-1.233280800374834030e+01,2.317536588151831722e+00,1.039533686293659684e+02,1.334005858855263114e+02,1.111745116364330954e+01,-4.706550961499962682e+01,1.173493114427461705e+02,2.737435292235990119e+02,1.105314410829081737e+02,-1.533104647345917897e+02,9.216920075258325085e+01,3.629506349506416427e+02,3.128898499427742195e+02,-3.352217632049845975e+01
2.062476444244384766e+01,2.368281725687422323e+01,2.211005658917821393e+01,-7.555853523613357936e+00,3.355496382028583469e+01,1.171838273488191504e+02,6.931831037303884102e+01,-2.407082932666887132e+01,6.448281047594522875e+01,1.817131095410059061e+02,1.228085037089105924e+02,-1.067829906918267966e+02,1.484964730687332519e+02,2.637708967323709430e+02,1.621018627061351367e+02,-5.466052572461629211e+01,9.952119321042340516e+01
2.062478947639465332e+01,2.470759205446205442e+01,1.462511168121044491e+01,-1.035267453641282742e+01,6.238589595343427163e+01,1.229743215123816498e+02,4.212523415829366513e+00,1.100988585545942300e+01,1.833569418420318300e+02,1.913347218110736776e+02,-5.590431402859124432e+00,7.465513757830369457e+01,3.727953540138033759e+02,1.698483560908849483e+02,-1.483347696871767880e+02,1.622450963147025220e+02,2.828686546335006824e+02
2.064070439338684082e+01,2.376209370132042764e+01,7.262400104367621623e+00,-1.935763442723526850e+00,9.154453659339742444e+01,7.311571117772680850e+01,-3.484808817797059532e+01,7.356056178276547541e+01,2.093247519152877203e+02,3.368553123416210582e+01,2.562538530049238261e+00,4.848774119944559970e+02,1.742690181377585930e+02,-3.134137594832026252e+01,1.600286403670426409e+02,4.815233619943135182e+02,-1.000619948944549265e+01
2.064074182510375977e+01,2.289515651258739126e+01,1.136478542314613094e+00,8.318152493082951793e+00,1.022726959172882317e+02,3.935284668584966994e+01,-1.583627359968339476e+01,1.319594410371610422e+02,1.211316969711168667e+02,-5.298746482668133240e+01,1.407682916199940735e+02,4.162537393782461095e+02,2.688702980218143068e+01,1.274188762202902439e+02,2.179203652677391574e+02,2.316884576746909374e+01,1.074260298260022637e+02
2.064076471328735352e+01,2.321974500057364565e+01,-2.658978040472188553e+00,2.289123100376026798e+01,8.654491367511843691e+01,-4.547594606517940008e+00,4.402851837240287125e+01,1.693742441441671644e+02,1.599459859094628200e+01,4.000100268388660396e+01,2.951179171181622678e+02,6.310448325659217517e+01,7.028111810306532448e+01,3.154013634341254146e+02,1.071575913189238065e+02,-4.471369465583728697e+01,9.019036841850555675e+02
2.064078402519226074e+01,2.253549719652766825e+01,-5.704193606206150235e+00,3.898343580621934024e+01,8.517573218018701198e+01,-1.012436656218982733e+01,9.451341554881133789e+01,1.085548714142278186e+02,-2.167465020822110944e+01,1.549149920056273118e+02,1.138742466252424634e+02,1.861319194758188189e+01,3.360532079929002975e+02,1.169758022971572302e+02,5.839401211216441823e+01,3.465723690167355926e+02,1.119643607004295802e+02
2.065670490264892578e+01,2.144050864316168514e+01,-6.208886495096820113e+00,5.585829537296443448e+01,5.043343986738089058e+01,-2.499769553047913462e+01,1.223433961169008057e+02,3.930051275600165894e+01,3.019014104339640880e+01,1.672238698393965137e+02,-4.902053575861924628e+01,1.288293669870304257e+02,2.369065941364404750e+02,-1.639681639861045710e+02,2.966452740115447568e+02,2.589310169044259169e+02,4.447797478619952471e+01
2.065675377845764160e+01,1.958802455899304817e+01,-6.786123407304938127e+00,6.556815437438322647e+01,2.370454703317300371e+01,2.595684956319066927e+01,1.415075942719269051e+02,-3.408364795432169103e+01,1.622283025735818569e+02,1.047000472253905343e+02,-4.639625605714357448e+00,3.141175988208117360e+02,-7.599830794120882160e+01,1.856866224443670035e+02,2.575858058070232346e+02,-1.815577750914596322e+02,2.298196920679780249e+02
2.065678429603576660e+01,1.867766263102277691e+01,-8.086657608538324382e+00,6.925226140225967697e+01,8.569327607524925838e-01,6.584915263204061375e+01,9.779151160031877055e+01,-2.905627607433044091e+01,2.043785192992247346e+02,1.672385245311738800e+01,3.141161577252516963e+02,1.400141245729566890e+02,3.317832608556892637e+01,3.783856449222365654e+02,-9.587622335820509534e+01,4.894238273781605812e+02,1.132886844141187339e+02
2.065681385993957520e+01,1.698994332176435051e+01,-2.720741240141485662e+00,7.333850742663331346e+01,-7.225520474433309914e+00,9.170428288467458344e+01,2.106025703362237778e+01,6.089225020403020494e+01,1.464505029432452261e+02,-1.664134068072337413e+01,3.943427619035401221e+02,-1.162385883567982319e+02,1.976578038507035160e+02,6.525234935440646211e+01,2.542718377283477764e+02,2.387560451505656260e+02,-2.605007292073864278e+01
2.067170953750610352e+01,1.496361447882384788e+01,3.311713370997861006e+00,6.325355530995073394e+01,-2.479483881261737110e+01,1.229565913454171664e+02,-2.288089968985325129e+00,1.441691216873672374e+02,7.694771129814270694e+00,1.090737827053021789e+02,2.618025149065188657e+02,6.319957948060991981e+01,2.229098869183180511e+02,-1.127466260162818514e+02,6.072537312502217901e+02,-1.977523901962695163e+02,4.440855342248481747e+02
2.067175030708312988e+01,1.348310982527582880e+01,7.845969094005546651e+00,5.755957514131901576e+01,1.674663927369977046e-01,1.120663650869768446e+02,-3.948555225164245996e+01,1.848434024453191000e+02,6.250445300991216868e+00,2.266960775919772004e+02,2.574126710898491410e+01,2.318654006812227522e+02,-3.132323694387355317e+01,2.047559983712001781e+02,1.625865730899849950e+02,1.746452133907625353e+02,2.077734736675011504e+02
2.067177724838256836e+01,1.175295794531414373e+01,1.423265205144692302e+01,4.231878270598388525e+01,2.387456211609650936e+01,8.623368074931678962e+01,3.075890826512648246e+01,1.324240801276849311e+02,3.050858330824567588e+00,3.992663497605186080e+02,1.934526727258059964e+01,1.705498028548245770e+02,-4.991642545637040485e+01,3.738795182927192968e+02,-1.085242604612473372e+02,3.618273603396971794e+02,5.218985353634536750e+00
2.068771958351135254e+01,9.999999999992567723e+00,2.128978984214305825e+01,2.538205718924734811e+01,4.719471731772358680e+01,3.769020213102541561e+01,8.703357447790750712e+01,3.554774891761319822e+01,1.154820658043574610e+02,5.901898620029415099e+01,1.757141579449856863e+02,1.889551017520301457e+01,2.534220149931223034e+02,-1.636832516512532720e+01,3.246738548102398454e+02,-7.155208599785751744e+01,4.365883718278636820e+02
2.068776464462280273e+01,8.263731655635337958e+00,2.887651962186778576e+01,1.269294618872194746e+01,7.001131273239823827e+01,1.057237681440340538e+01,1.188081979086804836e+02,4.458803774907963202e+00,1.934332947181875113e+02,-1.041242179389051046e+02,2.227371513819557265e+02,-9.192249301996639588e+00,2.510518193714691790e+02,-8.113354633832165064e+01,3.578659456122693427e+02,8.003716291331747357e+01,1.856903734270558175e+02
2.068779110908508301e+01,6.331862897185720485e+00,3.464409273359491692e+01,9.303863254359754364e-01,8.849450442003868034e+01,-1.625832489296576000e+01,1.657476097888321078e+02,-3.133876284425397785e+01,1.455830857400276841e+02,1.361234970988843429e+01,1.286804921673992794e+02,1.317175519944853477e+02,5.704872348917319869e+01,5.342817583872154046e+02,8.787904620752811979e+01,4.075385020695006233e+02,8.121407552775895056e+01
2.068781709671020508e+01,5.050385297402851137e+00,4.107683052166252935e+01,-1.565645868287962372e+01,9.730788808046690974e+01,-2.538339734919760815e+01,1.094752248564084027e+02,5.483035557328912546e+01,6.042927153261335604e+01,1.878438087681756770e+02,-7.281618503629309203e+01,2.257648775629450597e+02,1.516706968430028724e+00,5.314611016395107299e+02,9.944984227534969534e+01,1.405361594271409444e+02,1.975085537209423023e+02
2.070369434356689453e+01,3.171390918509682244e+00,4.374349915823292179e+01,-6.407348735835100229e+00,8.689807652413276173e+01,2.767718341814105543e+01,5.142216948329642179e+01,1.241671790083276221e+02,-4.776035013463877021e+01,2.129233450592760732e+02,1.652866971318577782e+01,1.303301854217086202e+02,1.548924144174018807e+02,-4.748866792815931603e+01,4.628957778720725855e+02,-1.548675162017424327e+02,3.238292791788169325e+02
