9.174894	-0.920039	-10.391261	2.499558	52.370125	106.403767	159.511895	207.616548	35.732763	-109.582462	0.045867	77.195389	180.787529	427.207569	251.274460	168.551696	-10.557523
9.178889	0.403658	-8.302109	-8.070289	26.699023	77.765321	125.310513	317.247680	155.644803	72.782207	-11.794718	-122.178221	51.582222	82.502911	250.781013	393.467941	207.693394
9.182886	1.879262	-7.305889	-8.777736	-0.471082	35.358423	87.131045	337.446226	148.031929	245.679262	150.905579	92.114266	-50.656692	-5.225456	-134.273342	114.164217	128.369473
9.186093	3.412273	-0.805782	-6.887839	-16.153676	-3.985009	21.570013	76.990744	299.559608	207.368800	248.662104	314.706910	253.774165	425.459561	119.264835	30.782643	62.345474
9.191090	4.702625	1.056209	-9.640486	-18.113626	-36.281546	5.341812	2.871877	57.249382	64.612404	129.930336	159.264086	197.441800	762.402311	257.905782	504.457055	483.456136
9.194844	6.394231	7.446965	2.724751	-1.265546	-25.164433	-25.201573	-6.782981	-104.754798	8.396893	-84.936648	-8.145032	-15.278826	4.310359	100.731118	146.177565	201.405452
9.198906	8.164174	14.878087	17.573712	17.254203	16.338686	20.491613	6.763062	-8.079264	5.382374	-19.716657	-22.405311	-94.380217	-9.723860	-154.719001	-146.956325	-146.068448
9.202889	10.000000	21.474165	34.679007	48.719065	66.610505	84.484344	90.610983	106.963893	145.810175	304.979605	154.982817	197.723888	248.868069	175.970531	294.339450	365.374544
9.206895	11.808480	27.796253	52.326960	71.649296	103.343968	114.506202	135.511923	174.413126	214.095715	226.582968	208.968809	214.497293	193.735021	274.013681	314.574432	238.975721
9.210901	13.660004	34.940823	61.478820	84.161357	107.832183	155.066943	154.371578	145.492577	165.403627	125.155041	92.906800	18.068290	-69.024610	-3.668602	-5.843493	-172.750622
9.214905	14.991929	40.837766	75.586701	102.483743	109.196335	119.072326	91.976418	62.961633	2.878563	-0.942673	11.201374	-119.101233	49.885767	109.933748	157.793610	631.911658
9.218918	17.143795	44.262531	72.526650	90.195577	73.356487	48.416341	-4.350461	-19.715902	-27.303625	8.810501	55.551648	140.606950	350.080926	784.684981	643.582930	489.011869
9.222904	18.072901	46.093522	73.855914	69.985456	38.524416	-18.830099	-20.556033	10.289937	140.716802	260.080934	442.227471	602.446399	505.791216	267.057401	20.066592	-181.805012
9.226173	19.756899	50.950918	59.301226	38.568395	10.050903	-36.510592	13.659490	170.895989	407.323204	534.821168	451.465721	178.058535	22.279621	1.224594	129.959099	419.938145
9.230985	21.319696	44.823631	45.404449	11.210329	-8.473913	16.925130	85.961741	153.604669	217.465196	132.921744	-38.036735	7.125991	55.684118	212.270664	410.762964	357.809398
9.234904	22.002572	43.632048	31.129200	-12.801671	-15.249761	59.858161	136.675899	151.423104	86.492851	-79.504615	39.934809	132.755457	311.620022	366.187714	135.097907	100.071117
9.238940	23.429618	41.662301	16.340020	-24.969872	19.879776	132.333138	156.967884	83.736949	-51.610909	4.473523	137.057135	230.495313	188.148208	65.442772	-102.053085	159.678945
9.242909	23.736245	36.828889	5.056718	-13.931273	64.436700	121.461486	102.373622	11.313528	26.960177	158.436333	332.744267	138.015621	-31.924807	36.379507	378.228895	399.244705
9.246919	24.458344	28.511552	-11.759790	13.000328	92.988325	110.188765	33.817553	11.694345	112.860248	193.761582	110.316771	-71.137807	91.706277	385.324913	223.836035	-9.346765
9.250920	23.709447	22.299241	-18.085193	34.879821	136.571581	70.921322	-2.802803	64.123937	252.916658	131.169787	-36.852839	89.423525	303.746835	205.386844	-151.128898	72.744011
9.254391	23.996063	15.056039	-13.967928	59.639166	121.841693	14.031122	-5.539813	140.073152	159.298190	35.167155	50.876836	216.065494	154.658674	-1.630434	171.450612	206.632017
9.258599	23.711615	7.833417	-7.421060	83.119034	80.682704	-24.380883	75.323085	156.609852	43.209990	-31.635215	260.083434	195.852715	-136.194545	187.144900	208.396823	74.891296
9.262391	23.501641	0.725214	8.592581	88.068581	36.672586	-16.412967	155.228153	113.630700	-2.719496	133.972654	224.611513	-119.003194	123.072684	243.729163	111.108041	44.928767
9.266136	22.519026	-3.364030	24.115417	100.807731	-0.795174	43.469374	157.061799	22.989223	30.907677	250.631001	-2.095682	77.403599	399.052356	43.954072	-31.729184	218.494788
9.271121	22.203790	-5.192272	38.203064	84.037494	-32.238220	99.137665	119.141987	-50.154323	204.791878	125.971679	-95.868176	193.698753	101.162132	5.113289	251.148191	49.206404
9.274866	20.661583	-8.168615	53.425893	54.694840	-24.790447	121.597592	22.471686	26.203034	248.653060	-52.755054	141.921062	166.974725	-161.421725	323.654393	126.325847	80.050051
9.278943	19.997052	-8.461385	69.463197	26.029596	25.833420	155.392208	-42.007483	160.453259	100.616555	29.084920	185.218994	-94.702277	188.148790	202.019243	-11.135600	829.290232
9.282935	17.942345	-6.722338	65.742112	-6.020721	63.106470	88.431785	0.489377	229.877480	-31.629366	138.215882	133.315342	-0.482575	219.397058	23.045496	587.964229	301.842643
9.286924	16.714149	-2.810312	77.986083	-8.292143	92.735992	33.559514	64.265312	138.751840	-62.821450	226.195996	-39.438518	177.646304	70.477712	214.311504	460.596356	-215.244714
9.290936	14.969040	2.207762	71.792383	-23.350907	105.891138	-13.826582	153.716815	31.139788	104.759537	130.356330	39.043239	251.842398	-36.255131	501.989370	-18.804395	386.219491
9.294921	13.479984	8.287091	55.295436	2.546917	111.052098	-43.493909	172.208596	-68.381500	176.852608	-14.515714	224.813625	53.258996	434.661466	148.348872	170.900950	170.280542
9.298945	11.790651	14.371249	41.274055	19.576864	80.437088	9.804720	132.360796	6.190483	140.942927	26.571027	268.184462	-8.213138	582.136281	-88.275916	380.870652	-177.048484
9.303017	10.000000	21.527906	25.825477	47.100403	33.683820	84.155143	37.243997	125.845275	24.221367	181.439022	11.376553	429.001018	49.563106	254.670132	96.712730	370.149011
9.308107	8.218377	28.322453	12.015626	68.882653	-1.540807	115.819806	-42.628194	203.208761	17.693901	179.880172	-10.055683	581.353487	17.903500	300.931635	-14.980927	204.093050
9.310670	6.345713	35.786014	-1.761248	89.025780	-31.115220	154.534607	-44.438753	185.918147	8.963745	116.629826	257.029531	22.986075	254.978629	-80.303144	380.565005	-82.327588
9.314979	4.580430	39.552942	-8.783485	92.849282	-7.529280	108.745077	54.256109	59.175674	188.971405	-45.634641	652.746274	-113.094622	229.487992	104.353192	136.893769	201.968862
9.318936	3.104173	44.465006	-13.017021	95.186013	20.527125	50.366613	121.374876	7.218904	199.409730	-35.549218	128.736979	163.389334	79.277223	253.494711	-146.500612	203.512566
9.322938	1.897280	49.615544	-3.207153	69.252131	65.908550	2.824040	186.844226	-4.782138	124.154065	294.735323	-72.038839	231.921934	76.875998	136.856881	241.445117	-146.623397
9.326950	0.747737	48.574000	0.565083	38.634596	111.144581	-7.475173	139.456975	87.252163	-22.046607	510.660537	13.417922	82.927885	199.819224	6.579357	311.656428	230.914138
9.330931	-1.430589	47.191225	13.510793	9.537114	103.313030	7.036213	57.333190	211.177086	-66.624679	136.962311	215.338653	16.316356	175.947294	240.370016	-166.747899	305.992574
9.334934	-1.475113	45.854594	29.042233	-13.412380	111.385715	59.904627	-21.677331	188.992015	180.837117	-17.024606	294.784873	132.709903	-99.252915	377.360463	176.135131	99.175529
9.338946	-3.046614	40.825230	42.972781	-6.814033	81.858738	121.150057	-51.908857	84.143039	221.538785	39.470835	82.849876	273.929759	71.997946	89.815962	273.100968	343.496156
9.342952	-3.489800	34.852300	57.438242	-3.658645	32.831102	148.195344	33.806531	-47.141504	157.123453	170.540826	-47.459338	137.119795	282.674643	81.506126	38.393551	640.069690
9.346921	-3.691665	29.200279	68.626683	2.942344	-13.529979	113.233435	115.328467	-55.933203	55.144280	191.594758	109.396534	-91.252239	164.549499	304.899794	108.420633	-42.797740
9.350983	-4.140121	22.005872	73.226547	34.805180	-11.407668	73.754569	158.135232	138.908444	-56.437717	122.927495	294.109441	94.141665	-21.024228	179.843930	822.859455	145.888857
9.354953	-4.538880	14.948683	69.504387	65.485562	-23.759119	13.223938	149.023855	182.140343	23.403886	-60.000757	184.758420	362.797341	109.885308	-49.218017	287.071299	433.352930
9.358922	-3.290760	7.273356	59.995531	86.196805	20.281640	-40.032865	133.834389	179.181482	169.550802	14.527633	38.554694	168.093736	242.514269	335.210797	-101.518977	-31.554908
9.362509	-3.548363	1.231492	51.765258	93.839865	66.650694	-18.663528	6.210041	120.836152	264.540173	159.625720	44.674069	-67.936934	136.898464	720.579857	373.349839	125.343365
9.366782	-3.392604	-1.277193	37.028105	90.870639	95.184739	41.196881	-42.452064	-10.561928	146.872617	192.158792	154.898210	7.942110	31.856205	64.876602	305.349143	244.689918
9.370250	-1.536902	-7.599960	21.355333	84.177430	137.056833	89.754048	36.726868	10.932309	6.208473	130.276879	308.044294	195.791821	273.638920	2.669555	59.362919	67.080523
9.375073	-1.044158	-10.362236	9.070286	51.286545	124.786384	136.154022	114.881129	27.774425	-79.414998	7.079601	61.519078	169.396115	642.241570	398.696670	168.162594	110.272519
9.378155	0.040532	-8.339625	-2.374124	24.972332	79.931187	129.755718	168.651051	161.473812	75.026705	21.411256	4.010065	-58.587379	160.007490	230.765961	392.645088	308.865896
9.382244	1.602374	-6.936220	-9.786991	2.004187	35.864220	100.326890	138.392800	195.214114	183.252241	164.579818	93.372762	-11.374871	-135.812073	-8.376823	44.881499	127.974365
9.386167	3.126744	-3.570686	-9.580836	-9.254812	-12.920839	35.372103	76.839133	153.158140	207.309893	239.747572	277.315318	457.664601	178.146692	111.920271	56.220346	-115.580460
9.391183	4.994171	0.426451	-10.533972	-6.673605	-21.558728	-33.731146	-4.931004	19.294933	78.925340	124.982993	185.771163	203.646685	310.877158	358.982531	403.150622	317.228007
9.394931	6.657401	6.679159	1.376313	-2.657083	-22.505690	-37.285075	-0.635530	-65.582877	-77.711009	-81.494811	7.033621	-35.548861	58.019860	79.972958	125.942800	200.235495
9.398976	8.168683	14.252236	19.598087	17.486874	26.955826	25.962650	34.353724	38.332726	29.255442	-31.225286	-38.105191	40.212978	-105.916617	36.663217	58.932564	-10.771358
9.402967	10.000000	21.507971	34.501243	49.408440	62.332405	75.172481	105.231997	126.525697	145.699937	163.555496	345.488772	188.362281	192.396300	232.561599	254.370573	790.607314
9.406980	11.844034	28.918154	47.584211	80.391884	91.681041	128.624064	168.214968	185.098827	262.539509	287.913256	300.723628	180.746414	309.094716	223.437225	272.567245	535.307792
9.410974	13.519948	33.658506	57.692338	87.843704	122.783672	168.067638	145.165620	149.630719	152.011375	115.816555	93.981853	64.404702	56.191490	-141.706555	14.002679	-77.958038
9.414995	15.418338	38.392667	69.779327	90.587083	118.930860	115.209540	96.598944	49.304303	26.778518	7.743380	20.568331	-6.670414	-53.067694	99.508556	343.472316	255.435291
9.418974	16.831960	44.713968	67.378282	88.887697	74.717571	49.099086	6.974407	13.422913	7.758316	42.379541	81.366015	182.443988	338.030462	203.841474	689.158920	300.269699
9.422915	18.636574	48.351308	64.906416	65.632721	33.375964	-20.032381	-20.225037	-10.338697	73.668256	286.485702	253.621858	291.077278	257.352378	242.560200	32.249541	44.896102
9.426976	19.946803	49.213265	62.513071	38.588494	-2.437362	-43.045677	12.300238	95.179346	148.717505	483.471002	243.265911	97.193636	57.628192	-176.339091	10.407279	222.885337
9.431011	21.026948	49.551182	48.058274	9.237306	-29.285027	-2.110775	87.360081	190.266933	242.440976	131.819557	25.850049	-33.737512	11.700063	364.682764	281.629576	450.811610
9.434972	22.037018	45.651525	31.154160	-4.258704	-22.041027	59.911832	143.001498	201.388167	166.729447	-57.463737	-77.486686	129.238356	191.349765	208.689664	128.637144	-131.102082
9.438360	22.686847	42.773948	13.296170	-7.242859	22.762356	118.883429	154.978001	83.869278	-82.319144	-23.685496	169.188317	271.653650	236.716240	-50.903182	62.403856	158.422511
9.442959	23.763826	36.576938	3.540785	-16.187015	65.946126	148.196037	109.945653	5.175789	26.183822	147.088162	204.976365	137.937659	-97.742004	3.976507	256.441211	449.750971
9.447016	24.032180	28.527744	-3.117586	12.238418	96.577431	113.466409	14.752027	-54.956131	131.169274	218.862018	110.557350	-82.613468	132.713783	387.003451	225.246870	22.484791
9.450975	24.206502	22.185983	-14.912154	33.434419	110.841193	72.251921	-33.472225	69.255142	188.422963	132.991407	39.104781	90.001777	445.332812	156.938880	-36.905939	145.351774
9.454978	24.283131	15.282727	-9.779625	60.559007	105.731829	0.456547	5.488700	147.459587	131.287199	24.924480	77.865381	371.002235	318.018221	-140.163838	171.360651	293.914480
9.458961	24.171548	9.114260	-1.513816	91.262077	80.101477	-47.454552	75.078837	203.867783	42.672199	11.726811	182.928596	351.424054	29.921195	170.476886	252.254491	-29.875775
9.463023	24.059523	2.285281	6.045418	92.287471	32.691404	9.171340	141.693984	107.989844	-36.033642	133.866396	255.208390	-24.097236	121.471545	338.896850	-43.241650	132.421635
9.466987	22.292822	-1.110297	23.914458	99.153076	-0.708309	44.864356	196.678023	24.906566	26.781086	280.638860	33.997814	62.460089	203.356557	21.110437	81.594956	669.877555
9.470976	22.301079	-4.924573	39.876158	80.757762	-30.105726	89.762333	106.749653	-91.701645	202.906004	131.332628	-9.964260	252.743591	103.718410	68.937379	400.514296	56.462235
9.475032	20.920107	-10.750075	51.204416	53.277868	-8.277716	160.102157	27.138525	64.072603	159.701088	-77.307058	159.588286	261.685196	-61.687837	331.665221	279.671512	-64.708364
9.479002	19.437595	-10.438195	66.116942	21.702477	20.684342	145.604215	0.725398	141.736872	101.470312	-39.173797	266.560250	51.852140	184.188022	231.872657	-230.576855	406.762878
9.483007	18.421287	-8.109957	65.794655	-4.314032	62.872684	98.678544	1.704230	156.279754	-16.061407	133.329335	284.217598	-28.021955	253.531529	-30.470482	678.903533	113.335511
9.486898	17.007294	-1.875636	67.485633	-22.593336	94.430118	32.919546	62.394235	115.038036	-17.349436	217.836264	-78.527486	202.196586	93.219993	110.720569	198.474804	-134.663602
9.491006	15.136573	1.579622	62.433563	-25.751142	135.554935	-10.641484	157.683366	11.109615	105.380401	133.533019	70.150411	218.041360	-117.843773	783.229695	-125.712274	233.245979
9.495022	13.398279	6.787665	53.739260	-10.693485	122.244223	-44.783289	171.407128	-43.889490	159.157179	1.073766	172.785735	75.087560	207.706799	180.988019	172.124095	189.097670
9.499006	11.686368	13.983057	40.827949	24.029563	72.219942	29.931378	244.847030	-5.658673	197.467243	11.612936	202.578361	36.169893	244.169861	-50.147797	311.593743	-29.652022
9.502903	10.000000	21.474703	26.319588	47.487428	35.104174	84.499277	73.912711	125.846092	61.114766	142.838744	38.388818	188.375420	74.219453	284.534892	22.129625	252.778813
9.506972	8.153850	28.281873	12.109184	73.980162	-1.955067	115.511179	-49.994964	156.181141	14.460699	273.548807	0.179768	185.275959	31.629485	245.033896	110.256355	264.455268
9.511048	6.638363	35.905196	-4.569990	101.878729	-27.259455	118.618005	-40.935045	156.793298	34.459057	115.886536	124.383171	48.085773	330.058310	-62.750442	475.026538	-215.464771
9.515016	4.801955	39.397103	-10.232662	105.283762	-12.968995	101.697531	56.369017	51.333233	187.083597	-10.206793	292.903534	-17.999687	217.711609	34.244639	136.923571	335.451984
9.519020	3.270537	42.953885	-14.897463	90.683728	17.100358	48.990287	143.429973	-3.356184	225.855916	39.249317	145.022757	188.177279	-30.465789	339.489699	-173.352159	457.648787
9.522901	1.598194	49.469771	-4.424459	64.822723	62.487950	12.586828	153.820147	-14.767601	129.021045	347.544936	-84.345712	330.542300	69.269352	136.861579	321.503747	-255.439548
9.526234	0.279220	45.956245	3.370399	38.572022	93.074872	-0.676840	152.072161	89.515742	-37.490973	460.902218	45.770724	90.044843	706.182071	50.952464	303.284831	407.205546
9.531268	-1.285049	49.829263	12.522840	13.031072	128.431404	10.965779	50.408147	143.281305	-19.718411	126.422650	273.728070	44.435722	422.417215	198.557931	-119.415551	313.460611
9.534957	-1.764140	44.865496	28.827198	-4.955226	108.751616	59.855256	4.011650	188.653312	92.918959	32.757347	196.381163	130.722055	1.219202	410.797037	170.840345	-22.080351
9.538773	-2.479963	41.803142	42.759167	-15.133976	85.799487	116.004864	9.671505	83.491343	249.895996	23.243924	24.687821	487.380023	50.907451	10.027512	615.429232	159.017652
9.542455	-3.386671	35.599835	62.399014	-14.014010	35.298145	132.081406	27.413274	-38.770778	334.595389	146.833650	-16.767499	256.070958	396.188532	36.911371	63.025603	348.903373
9.547192	-3.831504	29.917138	64.076188	11.085777	4.968588	142.925915	105.881448	-32.915452	105.638065	207.405631	109.797998	-81.413392	157.442945	276.224761	124.581887	-1.035439
9.550982	-4.471611	22.054414	69.382751	34.505117	-36.353141	68.233972	140.225785	64.792674	-110.820781	112.662035	260.017351	79.252001	-90.419620	198.921128	398.466610	118.421933
9.554968	-4.040513	15.273672	73.151935	60.891062	-18.972413	23.576889	127.972124	154.591309	-3.979091	-25.698131	169.448139	272.198558	89.070272	-179.393048	146.194813	255.721190
9.559063	-4.405754	7.989310	62.655095	84.458207	18.975493	-45.991370	64.123777	195.806299	126.742728	-36.047390	-35.868043	160.721291	345.654699	320.085248	-29.538395	100.913763
